,customer_id,credit_card_default
5690,CST_145689,0
5691,CST_161556,0
5692,CST_128920,0
5693,CST_150076,0
5694,CST_161643,0
5695,CST_112053,0
5696,CST_124097,0
5697,CST_120629,0
5698,CST_151582,0
5699,CST_141436,0
5700,CST_148169,0
5701,CST_155424,0
5702,CST_126207,0
5703,CST_124847,0
5704,CST_105947,1
5705,CST_129910,0
5706,CST_136679,0
5707,CST_155908,0
5708,CST_164360,0
5709,CST_160237,0
5710,CST_149136,0
5711,CST_103611,0
5712,CST_149739,0
5713,CST_163274,0
5714,CST_163383,0
5715,CST_156094,0
5716,CST_116337,0
5717,CST_122369,0
5718,CST_105577,1
5719,CST_111626,0
5720,CST_150390,0
5721,CST_156523,0
5722,CST_120483,0
5723,CST_153867,0
5724,CST_105513,0
5725,CST_152135,0
5726,CST_111326,0
5727,CST_118703,0
5728,CST_145866,0
5729,CST_146183,0
5730,CST_113190,0
5731,CST_134552,0
5732,CST_103950,0
5733,CST_115355,0
5734,CST_128956,0
5735,CST_140020,1
5736,CST_144448,0
5737,CST_142307,0
5738,CST_154246,0
5739,CST_121063,0
5740,CST_117739,0
5741,CST_106615,0
5742,CST_118392,0
5743,CST_121491,0
5744,CST_131927,0
5745,CST_158457,0
5746,CST_126359,0
5747,CST_156134,0
5748,CST_124956,0
5749,CST_117955,0
5750,CST_165022,0
5751,CST_156906,0
5752,CST_136773,0
5753,CST_114450,0
5754,CST_155677,0
5755,CST_124837,0
5756,CST_150216,0
5757,CST_115129,0
5758,CST_103836,0
5759,CST_138793,0
5760,CST_134517,0
5761,CST_141443,0
5762,CST_104813,0
5763,CST_152685,0
5764,CST_145520,0
5765,CST_123790,0
5766,CST_163875,0
5767,CST_145634,0
5768,CST_146986,0
5769,CST_152118,0
5770,CST_125864,0
5771,CST_109754,0
5772,CST_100986,0
5773,CST_144097,0
5774,CST_102689,0
5775,CST_157419,0
5776,CST_128918,0
5777,CST_127671,0
5778,CST_149204,1
5779,CST_125714,0
5780,CST_158975,0
5781,CST_102548,0
5782,CST_150664,0
5783,CST_165854,0
5784,CST_131308,0
5785,CST_158029,0
5786,CST_112706,0
5787,CST_111442,0
5788,CST_137928,0
5789,CST_131675,0
5790,CST_164211,0
5791,CST_140966,0
5792,CST_150203,0
5793,CST_152878,0
5794,CST_154164,0
5795,CST_153266,0
5796,CST_100833,0
5797,CST_161750,0
5798,CST_163169,0
5799,CST_146802,0
5800,CST_109512,0
5801,CST_138183,0
5802,CST_157461,0
5803,CST_158951,0
5804,CST_145243,0
5805,CST_137994,0
5806,CST_120106,0
5807,CST_136783,1
5808,CST_145738,0
5809,CST_111844,0
5810,CST_146670,0
5811,CST_126666,0
5812,CST_133449,0
5813,CST_151967,0
5814,CST_133903,0
5815,CST_118608,0
5816,CST_117383,0
5817,CST_128655,0
5818,CST_158628,0
5819,CST_155503,0
5820,CST_148709,0
5821,CST_136256,0
5822,CST_112818,0
5823,CST_102852,0
5824,CST_135830,0
5825,CST_114876,0
5826,CST_152950,0
5827,CST_165272,0
5828,CST_112661,0
5829,CST_160967,0
5830,CST_147522,0
5831,CST_154494,0
5832,CST_136622,0
5833,CST_164112,0
5834,CST_109141,0
5835,CST_122693,0
5836,CST_106382,0
5837,CST_106469,0
5838,CST_131885,0
5839,CST_143771,1
5840,CST_160900,0
5841,CST_131738,1
5842,CST_152341,0
5843,CST_101130,0
5844,CST_112386,0
5845,CST_131536,0
5846,CST_101284,0
5847,CST_153368,0
5848,CST_128310,0
5849,CST_125687,0
5850,CST_109230,0
5851,CST_109115,0
5852,CST_146994,0
5853,CST_160370,0
5854,CST_126051,0
5855,CST_162654,0
5856,CST_140936,0
5857,CST_160575,0
5858,CST_106915,0
5859,CST_121647,0
5860,CST_101205,0
5861,CST_114474,0
5862,CST_144674,0
5863,CST_110763,0
5864,CST_153115,0
5865,CST_114263,0
5866,CST_146602,0
5867,CST_141280,0
5868,CST_131174,0
5869,CST_130815,0
5870,CST_149082,0
5871,CST_139026,0
5872,CST_151205,0
5873,CST_135190,0
5874,CST_153578,0
5875,CST_144466,0
5876,CST_107498,0
5877,CST_141793,0
5878,CST_100257,0
5879,CST_133693,0
5880,CST_124972,0
5881,CST_115365,0
5882,CST_154305,0
5883,CST_111401,0
5884,CST_156410,0
5885,CST_105695,0
5886,CST_129721,0
5887,CST_149258,0
5888,CST_124187,0
5889,CST_164994,0
5890,CST_151661,0
5891,CST_133666,0
5892,CST_136946,0
5893,CST_142500,0
5894,CST_142619,0
5895,CST_132357,0
5896,CST_141406,0
5897,CST_151345,0
5898,CST_148578,0
5899,CST_112935,0
5900,CST_150844,0
5901,CST_164662,0
5902,CST_152536,0
5903,CST_162175,0
5904,CST_117233,0
5905,CST_134038,0
5906,CST_128329,0
5907,CST_122611,0
5908,CST_128608,0
5909,CST_158718,0
5910,CST_103292,1
5911,CST_103087,0
5912,CST_128784,0
5913,CST_157279,0
5914,CST_116972,0
5915,CST_142467,0
5916,CST_109829,0
5917,CST_100954,0
5918,CST_158667,0
5919,CST_124458,0
5920,CST_115504,0
5921,CST_130555,0
5922,CST_115944,0
5923,CST_108064,0
5924,CST_101109,0
5925,CST_144565,0
5926,CST_150555,0
5927,CST_161271,0
5928,CST_152152,0
5929,CST_129464,0
5930,CST_149994,0
5931,CST_106669,1
5932,CST_115060,0
5933,CST_144089,0
5934,CST_130584,0
5935,CST_133026,0
5936,CST_160110,0
5937,CST_107471,0
5938,CST_111625,0
5939,CST_131110,0
5940,CST_102503,0
5941,CST_143086,0
5942,CST_144270,0
5943,CST_121937,0
5944,CST_150705,0
5945,CST_137946,0
5946,CST_129903,0
5947,CST_128931,0
5948,CST_164800,0
5949,CST_106955,0
5950,CST_155040,0
5951,CST_156118,0
5952,CST_122127,0
5953,CST_121021,0
5954,CST_109406,0
5955,CST_121194,0
5956,CST_134425,0
5957,CST_126290,0
5958,CST_134366,0
5959,CST_110692,0
5960,CST_137567,0
5961,CST_155392,0
5962,CST_129997,0
5963,CST_150003,0
5964,CST_156909,0
5965,CST_151029,0
5966,CST_141415,1
5967,CST_146590,0
5968,CST_133337,0
5969,CST_143005,0
5970,CST_100336,1
5971,CST_134250,0
5972,CST_101364,0
5973,CST_158874,0
5974,CST_142512,0
5975,CST_111020,0
5976,CST_129254,0
5977,CST_101154,0
5978,CST_130376,1
5979,CST_132780,0
5980,CST_163328,0
5981,CST_105085,0
5982,CST_110816,0
5983,CST_110817,0
5984,CST_164485,0
5985,CST_106715,0
5986,CST_131413,0
5987,CST_129011,0
5988,CST_156035,0
5989,CST_101624,0
5990,CST_156743,0
5991,CST_153321,1
5992,CST_108818,0
5993,CST_145849,0
5994,CST_162851,0
5995,CST_108725,0
5996,CST_141735,0
5997,CST_138119,0
5998,CST_143279,0
5999,CST_132431,0
6000,CST_133362,0
6001,CST_121563,0
6002,CST_101889,0
6003,CST_127186,0
6004,CST_151014,0
6005,CST_116867,1
6006,CST_133927,0
6007,CST_130829,0
6008,CST_161206,0
6009,CST_141106,0
6010,CST_132446,0
6011,CST_149555,1
6012,CST_107076,0
6013,CST_163914,0
6014,CST_152143,0
6015,CST_112799,0
6016,CST_137189,0
6017,CST_142426,0
6018,CST_111888,1
6019,CST_137216,0
6020,CST_137644,0
6021,CST_126550,0
6022,CST_104788,0
6023,CST_111323,0
6024,CST_116689,0
6025,CST_121689,0
6026,CST_103128,0
6027,CST_123139,0
6028,CST_140492,0
6029,CST_107111,0
6030,CST_154213,0
6031,CST_107560,0
6032,CST_122028,0
6033,CST_109840,0
6034,CST_126606,0
6035,CST_159190,0
6036,CST_103674,0
6037,CST_141758,0
6038,CST_153586,0
6039,CST_145629,0
6040,CST_112134,0
6041,CST_108897,0
6042,CST_163520,0
6043,CST_155202,0
6044,CST_105872,0
6045,CST_110273,0
6046,CST_157663,0
6047,CST_116905,0
6048,CST_110179,0
6049,CST_144916,0
6050,CST_104852,1
6051,CST_110340,0
6052,CST_124489,0
6053,CST_112664,0
6054,CST_106099,0
6055,CST_120139,0
6056,CST_139745,0
6057,CST_162274,0
6058,CST_152777,0
6059,CST_129260,0
6060,CST_102534,0
6061,CST_108306,0
6062,CST_125283,1
6063,CST_154195,0
6064,CST_162017,0
6065,CST_155865,0
6066,CST_149773,0
6067,CST_127082,0
6068,CST_100784,1
6069,CST_151633,0
6070,CST_130971,0
6071,CST_165024,0
6072,CST_109352,0
6073,CST_159215,0
6074,CST_127210,1
6075,CST_142777,0
6076,CST_128965,0
6077,CST_128394,0
6078,CST_106801,0
6079,CST_113873,0
6080,CST_154743,0
6081,CST_144694,0
6082,CST_157551,0
6083,CST_125655,0
6084,CST_119919,0
6085,CST_110998,0
6086,CST_114640,0
6087,CST_161002,0
6088,CST_144014,0
6089,CST_126700,0
6090,CST_107688,0
6091,CST_158159,0
6092,CST_105579,0
6093,CST_118768,0
6094,CST_163674,0
6095,CST_125662,0
6096,CST_120719,0
6097,CST_112172,0
6098,CST_120113,0
6099,CST_137447,0
6100,CST_151752,0
6101,CST_156617,0
6102,CST_104475,1
6103,CST_117937,0
6104,CST_133335,0
6105,CST_154201,0
6106,CST_163643,0
6107,CST_147413,0
6108,CST_109453,0
6109,CST_157586,1
6110,CST_151535,0
6111,CST_112957,0
6112,CST_161868,0
6113,CST_111713,0
6114,CST_113705,0
6115,CST_117719,0
6116,CST_149829,0
6117,CST_126014,0
6118,CST_161430,0
6119,CST_165893,0
6120,CST_134072,0
6121,CST_139707,0
6122,CST_139939,0
6123,CST_149608,0
6124,CST_130144,0
6125,CST_108781,0
6126,CST_148809,0
6127,CST_148240,0
6128,CST_124521,0
6129,CST_163594,0
6130,CST_142379,0
6131,CST_138147,1
6132,CST_120317,0
6133,CST_139535,0
6134,CST_137988,0
6135,CST_154148,0
6136,CST_164611,0
6137,CST_130550,0
6138,CST_105921,1
6139,CST_157201,0
6140,CST_119444,0
6141,CST_126990,0
6142,CST_131014,0
6143,CST_144663,0
6144,CST_125757,0
6145,CST_120115,0
6146,CST_140914,1
6147,CST_116259,0
6148,CST_148944,0
6149,CST_130677,0
6150,CST_119507,0
6151,CST_137233,0
6152,CST_115523,0
6153,CST_146664,0
6154,CST_113891,0
6155,CST_149446,0
6156,CST_153602,0
6157,CST_102383,0
6158,CST_100722,0
6159,CST_130932,1
6160,CST_113370,0
6161,CST_106460,0
6162,CST_156893,0
6163,CST_120069,0
6164,CST_163078,0
6165,CST_140482,0
6166,CST_128894,0
6167,CST_125572,0
6168,CST_136428,0
6169,CST_157762,0
6170,CST_110662,0
6171,CST_144315,0
6172,CST_117710,0
6173,CST_107524,0
6174,CST_100374,0
6175,CST_144981,0
6176,CST_136710,0
6177,CST_114523,0
6178,CST_145096,0
6179,CST_151776,0
6180,CST_143706,0
6181,CST_131101,0
6182,CST_115511,0
6183,CST_136586,0
6184,CST_109315,0
6185,CST_105826,0
6186,CST_101861,0
6187,CST_109477,0
6188,CST_165517,0
6189,CST_145126,0
6190,CST_101506,0
6191,CST_148247,0
6192,CST_160856,0
6193,CST_117066,0
6194,CST_113843,0
6195,CST_144605,0
6196,CST_111866,0
6197,CST_146684,0
6198,CST_128308,0
6199,CST_158151,0
6200,CST_144338,0
6201,CST_105862,0
6202,CST_150807,0
6203,CST_126142,0
6204,CST_112025,0
6205,CST_159001,0
6206,CST_107464,0
6207,CST_121880,0
6208,CST_118140,0
6209,CST_110147,0
6210,CST_108176,0
6211,CST_111868,1
6212,CST_103911,0
6213,CST_141060,0
6214,CST_127719,0
6215,CST_141831,0
6216,CST_154977,0
6217,CST_165178,0
6218,CST_137612,0
6219,CST_118152,0
6220,CST_116959,0
6221,CST_129273,0
6222,CST_155506,0
6223,CST_119965,0
6224,CST_113979,1
6225,CST_133621,1
6226,CST_139136,0
6227,CST_135204,0
6228,CST_139219,0
6229,CST_138540,0
6230,CST_116807,0
6231,CST_134314,0
6232,CST_132514,0
6233,CST_106662,0
6234,CST_114042,0
6235,CST_123829,0
6236,CST_154004,0
6237,CST_118853,0
6238,CST_124071,0
6239,CST_122967,0
6240,CST_135017,0
6241,CST_153719,0
6242,CST_135972,0
6243,CST_113130,0
6244,CST_134991,0
6245,CST_106332,0
6246,CST_123628,1
6247,CST_106786,0
6248,CST_150685,0
6249,CST_128978,0
6250,CST_156749,0
6251,CST_145710,0
6252,CST_142559,0
6253,CST_142110,0
6254,CST_121915,0
6255,CST_149995,0
6256,CST_145593,0
6257,CST_148484,0
6258,CST_139837,0
6259,CST_114122,0
6260,CST_156362,0
6261,CST_102065,0
6262,CST_154349,0
6263,CST_136770,0
6264,CST_147697,0
6265,CST_116526,0
6266,CST_142043,0
6267,CST_127070,0
6268,CST_108421,0
6269,CST_108799,0
6270,CST_155498,0
6271,CST_131440,0
6272,CST_150301,0
6273,CST_154358,0
6274,CST_115734,0
6275,CST_136606,0
6276,CST_101466,0
6277,CST_156144,0
6278,CST_155608,0
6279,CST_115617,0
6280,CST_152060,0
6281,CST_105050,0
6282,CST_152704,1
6283,CST_143794,0
6284,CST_129890,0
6285,CST_154547,0
6286,CST_109213,0
6287,CST_125848,0
6288,CST_126134,1
6289,CST_144586,0
6290,CST_138251,0
6291,CST_116435,0
6292,CST_123996,0
6293,CST_122247,0
6294,CST_147572,0
6295,CST_103623,0
6296,CST_150689,0
6297,CST_143636,0
6298,CST_105083,0
6299,CST_160787,0
6300,CST_129832,0
6301,CST_118680,0
6302,CST_127884,0
6303,CST_109898,0
6304,CST_134097,0
6305,CST_136589,0
6306,CST_138966,0
6307,CST_151648,0
6308,CST_117905,0
6309,CST_107766,0
6310,CST_139059,0
6311,CST_127960,0
6312,CST_136533,0
6313,CST_114298,0
6314,CST_100651,0
6315,CST_157030,1
6316,CST_139828,0
6317,CST_161997,0
6318,CST_139073,0
6319,CST_160280,0
6320,CST_143428,0
6321,CST_155546,0
6322,CST_118785,0
6323,CST_151128,0
6324,CST_133720,0
6325,CST_162515,0
6326,CST_111859,0
6327,CST_115091,0
6328,CST_130776,0
6329,CST_117464,0
6330,CST_156368,0
6331,CST_129432,0
6332,CST_115037,0
6333,CST_162888,0
6334,CST_138448,0
6335,CST_158865,0
6336,CST_102576,0
6337,CST_140438,0
6338,CST_120781,0
6339,CST_115785,0
6340,CST_124550,0
6341,CST_121683,0
6342,CST_119838,0
6343,CST_106028,0
6344,CST_162026,0
6345,CST_160844,0
6346,CST_160415,0
6347,CST_110449,0
6348,CST_153375,0
6349,CST_124144,0
6350,CST_115166,0
6351,CST_139192,0
6352,CST_129429,0
6353,CST_141184,0
6354,CST_138603,0
6355,CST_141434,0
6356,CST_104038,0
6357,CST_134870,1
6358,CST_110018,0
6359,CST_154381,0
6360,CST_162377,0
6361,CST_122399,0
6362,CST_140761,0
6363,CST_154654,0
6364,CST_123693,0
6365,CST_126922,0
6366,CST_144789,0
6367,CST_143855,0
6368,CST_152160,0
6369,CST_103237,0
6370,CST_130408,0
6371,CST_120428,0
6372,CST_133947,0
6373,CST_164348,0
6374,CST_139323,0
6375,CST_165443,0
6376,CST_120998,0
6377,CST_132354,0
6378,CST_107063,0
6379,CST_115032,0
6380,CST_151325,0
6381,CST_129458,0
6382,CST_149438,0
6383,CST_133739,0
6384,CST_119516,0
6385,CST_132315,1
6386,CST_115250,0
6387,CST_116992,0
6388,CST_148617,0
6389,CST_120443,0
6390,CST_105127,1
6391,CST_136008,0
6392,CST_131972,0
6393,CST_147628,0
6394,CST_109369,0
6395,CST_150779,0
6396,CST_114994,0
6397,CST_133601,0
6398,CST_149099,0
6399,CST_127514,0
6400,CST_138376,0
6401,CST_144922,0
6402,CST_111266,0
6403,CST_113668,1
6404,CST_147926,0
6405,CST_149895,0
6406,CST_107115,0
6407,CST_111337,0
6408,CST_163280,0
6409,CST_116040,0
6410,CST_144225,0
6411,CST_142175,0
6412,CST_158257,0
6413,CST_111135,0
6414,CST_111702,0
6415,CST_164234,0
6416,CST_145507,0
6417,CST_124838,0
6418,CST_148256,0
6419,CST_115135,0
6420,CST_143745,1
6421,CST_147900,0
6422,CST_147923,0
6423,CST_136659,0
6424,CST_152328,0
6425,CST_109183,0
6426,CST_137306,0
6427,CST_154375,0
6428,CST_158194,0
6429,CST_101792,0
6430,CST_135201,0
6431,CST_113736,0
6432,CST_125278,0
6433,CST_104774,0
6434,CST_130300,1
6435,CST_108857,0
6436,CST_165151,0
6437,CST_137652,0
6438,CST_119013,0
6439,CST_137896,0
6440,CST_146260,0
6441,CST_140179,0
6442,CST_156510,0
6443,CST_131086,0
6444,CST_101872,0
6445,CST_148250,0
6446,CST_155666,0
6447,CST_108531,0
6448,CST_125782,0
6449,CST_121329,0
6450,CST_106339,0
6451,CST_120520,0
6452,CST_131182,0
6453,CST_131619,1
6454,CST_139422,0
6455,CST_124917,0
6456,CST_115284,0
6457,CST_118315,0
6458,CST_105481,0
6459,CST_145123,0
6460,CST_137470,0
6461,CST_127278,0
6462,CST_142511,0
6463,CST_136243,0
6464,CST_103008,0
6465,CST_119851,0
6466,CST_132848,0
6467,CST_108284,0
6468,CST_115934,0
6469,CST_110846,0
6470,CST_110999,0
6471,CST_158385,0
6472,CST_107443,0
6473,CST_108766,0
6474,CST_125803,0
6475,CST_106708,0
6476,CST_161082,0
6477,CST_147825,0
6478,CST_158424,0
6479,CST_112187,0
6480,CST_122748,0
6481,CST_148847,0
6482,CST_116355,0
6483,CST_128705,0
6484,CST_131362,0
6485,CST_147535,0
6486,CST_163332,0
6487,CST_103229,0
6488,CST_156618,0
6489,CST_135422,0
6490,CST_131185,0
6491,CST_138790,0
6492,CST_122464,0
6493,CST_121820,0
6494,CST_163015,0
6495,CST_104304,0
6496,CST_139264,0
6497,CST_153242,0
6498,CST_137318,0
6499,CST_149942,0
6500,CST_136997,0
6501,CST_114854,0
6502,CST_143449,0
6503,CST_132849,0
6504,CST_100293,0
6505,CST_160459,0
6506,CST_154107,0
6507,CST_126036,0
6508,CST_131171,0
6509,CST_104097,0
6510,CST_163841,0
6511,CST_112871,0
6512,CST_137615,1
6513,CST_165510,0
6514,CST_122548,0
6515,CST_131452,0
6516,CST_121760,0
6517,CST_157965,0
6518,CST_151038,0
6519,CST_104645,0
6520,CST_147188,0
6521,CST_110168,0
6522,CST_119165,1
6523,CST_133075,0
6524,CST_161063,0
6525,CST_122410,0
6526,CST_133507,0
6527,CST_126979,0
6528,CST_126615,0
6529,CST_153206,0
6530,CST_145729,1
6531,CST_114373,0
6532,CST_130069,0
6533,CST_145773,0
6534,CST_104176,0
6535,CST_165569,0
6536,CST_143175,0
6537,CST_132482,0
6538,CST_127039,0
6539,CST_130254,0
6540,CST_111244,0
6541,CST_119677,0
6542,CST_152590,0
6543,CST_165453,0
6544,CST_113096,0
6545,CST_128038,0
6546,CST_158338,0
6547,CST_157437,0
6548,CST_164907,0
6549,CST_151278,0
6550,CST_157360,0
6551,CST_117796,0
6552,CST_136385,0
6553,CST_161263,0
6554,CST_130283,0
6555,CST_108775,0
6556,CST_143289,0
6557,CST_111639,0
6558,CST_165740,0
6559,CST_162859,0
6560,CST_150528,0
6561,CST_144989,0
6562,CST_141005,0
6563,CST_158673,0
6564,CST_163918,0
6565,CST_143970,0
6566,CST_152284,1
6567,CST_129668,0
6568,CST_156328,0
6569,CST_133634,0
6570,CST_133037,0
6571,CST_138160,0
6572,CST_138950,0
6573,CST_126083,0
6574,CST_100879,1
6575,CST_147331,0
6576,CST_140241,0
6577,CST_101377,0
6578,CST_111805,0
6579,CST_102615,0
6580,CST_138431,0
6581,CST_133056,0
6582,CST_105768,0
6583,CST_144956,1
6584,CST_161401,0
6585,CST_119258,0
6586,CST_108685,0
6587,CST_138386,0
6588,CST_100714,1
6589,CST_156023,0
6590,CST_119966,0
6591,CST_117700,0
6592,CST_105834,0
6593,CST_111692,0
6594,CST_109218,0
6595,CST_128463,0
6596,CST_112184,0
6597,CST_133487,0
6598,CST_144116,0
6599,CST_138399,0
6600,CST_139228,0
6601,CST_105474,0
6602,CST_134280,0
6603,CST_149544,0
6604,CST_131716,0
6605,CST_153837,1
6606,CST_115465,0
6607,CST_152712,0
6608,CST_117570,0
6609,CST_148942,0
6610,CST_111120,0
6611,CST_118826,0
6612,CST_157986,0
6613,CST_140148,0
6614,CST_144901,0
6615,CST_122598,0
6616,CST_155943,0
6617,CST_152926,0
6618,CST_138546,0
6619,CST_117573,0
6620,CST_108286,0
6621,CST_145226,0
6622,CST_130892,0
6623,CST_130219,0
6624,CST_105329,0
6625,CST_131108,0
6626,CST_121253,0
6627,CST_110457,0
6628,CST_105094,0
6629,CST_159596,0
6630,CST_112420,0
6631,CST_118227,0
6632,CST_155325,0
6633,CST_108097,0
6634,CST_134996,0
6635,CST_101338,0
6636,CST_141397,0
6637,CST_139240,1
6638,CST_146601,1
6639,CST_119904,0
6640,CST_121708,0
6641,CST_162906,0
6642,CST_134677,0
6643,CST_165655,0
6644,CST_124085,0
6645,CST_109089,0
6646,CST_120948,0
6647,CST_123636,0
6648,CST_116195,0
6649,CST_100619,0
6650,CST_106046,0
6651,CST_164069,0
6652,CST_147574,0
6653,CST_128666,0
6654,CST_163395,0
6655,CST_118794,0
6656,CST_137262,0
6657,CST_147042,0
6658,CST_159138,0
6659,CST_130323,0
6660,CST_153572,0
6661,CST_145606,0
6662,CST_146719,0
6663,CST_151291,0
6664,CST_118372,1
6665,CST_140495,0
6666,CST_108328,0
6667,CST_138749,0
6668,CST_137452,0
6669,CST_126767,0
6670,CST_149255,0
6671,CST_143337,0
6672,CST_129319,0
6673,CST_151682,0
6674,CST_107582,0
6675,CST_142366,0
6676,CST_102890,0
6677,CST_123452,1
6678,CST_146593,0
6679,CST_148338,0
6680,CST_163058,0
6681,CST_165520,0
6682,CST_120271,0
6683,CST_145082,0
6684,CST_140611,1
6685,CST_121480,1
6686,CST_114526,0
6687,CST_146725,0
6688,CST_104865,0
6689,CST_147980,0
6690,CST_164475,0
6691,CST_126972,1
6692,CST_137996,0
6693,CST_109628,1
6694,CST_130375,0
6695,CST_113051,0
6696,CST_109252,0
6697,CST_160907,0
6698,CST_104575,0
6699,CST_123858,0
6700,CST_133807,0
6701,CST_156915,0
6702,CST_100526,0
6703,CST_142272,0
6704,CST_155146,0
6705,CST_104088,0
6706,CST_105465,0
6707,CST_165850,0
6708,CST_105462,0
6709,CST_121523,0
6710,CST_158566,1
6711,CST_120256,0
6712,CST_156446,0
6713,CST_110153,0
6714,CST_154233,0
6715,CST_105407,0
6716,CST_101155,0
6717,CST_135775,0
6718,CST_159934,0
6719,CST_144577,0
6720,CST_107983,0
6721,CST_164398,0
6722,CST_100018,0
6723,CST_119296,0
6724,CST_165897,0
6725,CST_107664,0
6726,CST_131090,0
6727,CST_157799,0
6728,CST_119462,1
6729,CST_130392,0
6730,CST_128636,0
6731,CST_109619,1
6732,CST_106794,0
6733,CST_164094,0
6734,CST_126294,0
6735,CST_102477,0
6736,CST_155332,0
6737,CST_119780,0
6738,CST_126237,0
6739,CST_165249,0
6740,CST_122558,0
6741,CST_156187,0
6742,CST_155589,0
6743,CST_156520,1
6744,CST_154834,0
6745,CST_113324,0
6746,CST_106948,0
6747,CST_160236,0
6748,CST_159267,0
6749,CST_155700,1
6750,CST_104591,0
6751,CST_142929,0
6752,CST_154306,0
6753,CST_157669,1
6754,CST_141901,0
6755,CST_145446,0
6756,CST_149139,0
6757,CST_100062,0
6758,CST_143052,0
6759,CST_152977,0
6760,CST_152597,1
6761,CST_133794,0
6762,CST_105583,0
6763,CST_118691,0
6764,CST_132147,0
6765,CST_164778,0
6766,CST_153753,0
6767,CST_151099,0
6768,CST_125960,0
6769,CST_156375,0
6770,CST_155850,0
6771,CST_110010,0
6772,CST_132643,0
6773,CST_116000,0
6774,CST_153993,0
6775,CST_161215,0
6776,CST_148248,0
6777,CST_104477,0
6778,CST_151518,0
6779,CST_104430,0
6780,CST_142022,0
6781,CST_127518,0
6782,CST_129352,0
6783,CST_124543,0
6784,CST_114006,0
6785,CST_159709,0
6786,CST_145139,0
6787,CST_146467,0
6788,CST_140939,0
6789,CST_139720,0
6790,CST_162356,0
6791,CST_115571,0
6792,CST_108014,0
6793,CST_137755,0
6794,CST_137348,0
6795,CST_130691,0
6796,CST_137508,0
6797,CST_147249,0
6798,CST_104493,0
6799,CST_152803,0
6800,CST_125337,0
6801,CST_122572,0
6802,CST_127682,1
6803,CST_105986,0
6804,CST_134890,0
6805,CST_104926,0
6806,CST_163773,0
6807,CST_143003,0
6808,CST_130157,0
6809,CST_165067,0
6810,CST_130226,0
6811,CST_144011,0
6812,CST_163552,0
6813,CST_111771,0
6814,CST_106653,0
6815,CST_111873,0
6816,CST_100383,0
6817,CST_160145,0
6818,CST_152065,0
6819,CST_160447,0
6820,CST_155751,0
6821,CST_142276,0
6822,CST_126389,0
6823,CST_138903,0
6824,CST_144000,0
6825,CST_134662,0
6826,CST_162267,0
6827,CST_107580,0
6828,CST_104753,1
6829,CST_120925,0
6830,CST_122332,0
6831,CST_102819,0
6832,CST_134228,1
6833,CST_163641,1
6834,CST_152750,0
6835,CST_138091,0
6836,CST_137404,0
6837,CST_153529,0
6838,CST_120402,0
6839,CST_151177,0
6840,CST_142858,1
6841,CST_140138,0
6842,CST_112493,0
6843,CST_129765,0
6844,CST_107489,0
6845,CST_144262,0
6846,CST_152918,0
6847,CST_111918,0
6848,CST_131553,0
6849,CST_161560,0
6850,CST_134915,0
6851,CST_153398,0
6852,CST_137933,1
6853,CST_156822,1
6854,CST_128815,0
6855,CST_163919,1
6856,CST_147130,0
6857,CST_141740,0
6858,CST_126525,0
6859,CST_123423,0
6860,CST_138704,1
6861,CST_130672,0
6862,CST_103306,0
6863,CST_161062,0
6864,CST_158380,0
6865,CST_151546,0
6866,CST_120250,0
6867,CST_137136,0
6868,CST_148990,0
6869,CST_165344,0
6870,CST_108000,1
6871,CST_144129,0
6872,CST_150001,1
6873,CST_163034,0
6874,CST_155556,0
6875,CST_147528,0
6876,CST_101134,0
6877,CST_148495,0
6878,CST_153413,0
6879,CST_136166,0
6880,CST_100786,0
6881,CST_128864,0
6882,CST_129044,0
6883,CST_148052,1
6884,CST_137777,0
6885,CST_129413,1
6886,CST_143345,0
6887,CST_105654,0
6888,CST_124124,0
6889,CST_102700,0
6890,CST_159727,0
6891,CST_125949,0
6892,CST_125651,0
6893,CST_105518,0
6894,CST_122866,0
6895,CST_108270,0
6896,CST_118780,0
6897,CST_158397,0
6898,CST_108770,1
6899,CST_148730,0
6900,CST_131829,0
6901,CST_111000,1
6902,CST_105457,0
6903,CST_120032,0
6904,CST_118984,1
6905,CST_155729,0
6906,CST_119852,0
6907,CST_138402,0
6908,CST_158636,0
6909,CST_158022,1
6910,CST_122003,0
6911,CST_128358,0
6912,CST_135770,0
6913,CST_126677,0
6914,CST_132843,0
6915,CST_114034,0
6916,CST_109678,0
6917,CST_136240,0
6918,CST_130122,0
6919,CST_147985,0
6920,CST_118444,0
6921,CST_132517,0
6922,CST_139615,0
6923,CST_143071,0
6924,CST_150983,0
6925,CST_136689,0
6926,CST_109822,0
6927,CST_112397,0
6928,CST_105054,0
6929,CST_137017,0
6930,CST_145190,0
6931,CST_135642,1
6932,CST_153631,0
6933,CST_109390,0
6934,CST_146461,0
6935,CST_116388,0
6936,CST_118362,1
6937,CST_148673,0
6938,CST_107051,0
6939,CST_137697,0
6940,CST_146882,1
6941,CST_109499,0
6942,CST_113036,0
6943,CST_103901,0
6944,CST_138296,0
6945,CST_135343,0
6946,CST_118145,0
6947,CST_162450,0
6948,CST_134063,0
6949,CST_111521,0
6950,CST_126449,0
6951,CST_120824,0
6952,CST_140541,0
6953,CST_138458,0
6954,CST_133316,0
6955,CST_109595,0
6956,CST_144447,1
6957,CST_126734,0
6958,CST_156986,0
6959,CST_108297,0
6960,CST_108702,0
